client_id,preferred_location,min_budget_DZD,max_budget_DZD,min_area,max_area,preferred_property_type,marital_status,has_kids
ed9cebb4,Bejaia,6354825,8502563,81,140,apartment,married,False
7afd7b55,Tizi Ouzou,5767625,9295263,82,132,villa,single,True
4b8290fb,Bejaia,7564382,9305142,74,108,apartment,single,False
490d9120,Algiers,6479250,8059101,95,136,apartment,single,False
53b0e928,Tizi Ouzou,6520274,8986351,84,138,duplex,divorced,True
98cdd4e4,Algiers,7259452,11049283,86,108,apartment,divorced,False
380ff286,Bejaia,7945025,9254344,77,117,duplex,single,False
9acddd8d,Blida,5433086,8693682,96,155,apartment,single,True
3aa9c88b,Algiers,5983708,7740992,92,149,duplex,divorced,False
a92713e5,Oran,7182529,10976292,96,145,villa,single,False
a3f47b4c,Tizi Ouzou,6906187,9958894,88,145,duplex,married,False
17fa5b46,Blida,7776608,9564427,73,102,duplex,married,False
7b707501,Blida,7380288,9356402,88,120,duplex,divorced,True
5dafd460,Algiers,5415791,8598528,81,120,villa,married,True
0ccdf755,Bejaia,7115951,8248997,77,107,apartment,divorced,True
08475593,Blida,5081508,6308237,82,142,apartment,married,False
7b159a69,Constantine,5635313,9431844,79,137,apartment,single,True
11a77126,Algiers,7678274,10859111,87,107,duplex,divorced,False
21b56eeb,Tizi Ouzou,7538477,9730110,80,137,apartment,single,False
c4ac27d9,Constantine,7003287,9301035,73,102,duplex,married,False
a94bf82a,Constantine,5920922,9377184,81,116,apartment,married,True
37fd79a2,Bejaia,7834060,10335551,90,150,apartment,married,False
697e1cf0,Bejaia,5346647,8762197,95,120,villa,divorced,False
07ea299d,Bejaia,6471089,8202162,86,106,apartment,single,False
c249a13a,Algiers,7287184,10287589,81,113,duplex,single,True
0ac8a666,Algiers,6853951,9656137,71,97,apartment,single,True
1be4c45e,Algiers,6484123,8870332,91,113,duplex,divorced,False
64bfe452,Oran,7668487,10478013,100,158,duplex,married,False
3de775e1,Constantine,5535651,8983216,93,128,duplex,married,True
7e773ab5,Tizi Ouzou,5610817,8888439,86,119,villa,married,False
7c32282b,Oran,5403675,9019809,78,137,villa,divorced,False
3a8e9997,Oran,7489124,10713159,76,130,apartment,divorced,False
7bc67e0c,Oran,6297543,8805122,82,136,duplex,single,False
7efea73d,Bejaia,6158441,9770344,70,90,villa,divorced,False
c462d6b2,Constantine,7264812,10878211,99,128,duplex,single,True
88aea4dd,Constantine,6908373,8501667,92,144,duplex,single,False
2c3a8b56,Algiers,5171540,8807421,80,140,duplex,divorced,False
9bedd6b6,Blida,5252381,7033591,85,131,villa,married,False
b206eb11,Oran,6273575,9944446,75,122,duplex,married,True
ad60f0c1,Bejaia,6354480,9845951,86,136,apartment,married,True
452537ec,Algiers,7095784,9475361,96,140,apartment,divorced,True
dc7c879b,Algiers,6248967,8663302,91,137,apartment,divorced,True
7561037b,Tizi Ouzou,6308938,8665960,100,122,villa,divorced,False
2baae1a8,Blida,6125390,9810590,78,125,villa,single,True
efb8f621,Constantine,6113095,7440396,98,152,duplex,married,True
4934333e,Constantine,6190859,8152661,82,108,villa,married,True
556f584b,Constantine,5364627,9347090,85,124,duplex,single,True
d796fd45,Algiers,7925242,10660756,84,140,villa,single,False
ddcd84ed,Algiers,6017337,8740038,95,122,villa,single,True
e01b7d49,Bejaia,6966906,9495360,77,120,apartment,single,True
386e284e,Oran,6031922,9049959,85,134,villa,married,False
a7d039a3,Blida,5539006,7763900,82,127,apartment,single,True
a0622f9f,Algiers,7172025,11107846,85,129,villa,single,False
d150e9d8,Constantine,5769339,7884624,74,104,villa,single,False
55f5a5db,Oran,5836874,9634326,75,96,apartment,married,False
3a5cc6ae,Constantine,7830349,11504220,85,112,villa,single,True
a2898212,Oran,5095221,6338363,89,121,apartment,divorced,False
44ffa4e3,Blida,7643574,9767359,88,113,villa,divorced,True
a79bb19e,Blida,5636390,7543707,97,134,villa,divorced,True
c52e5ee1,Blida,7708295,10258359,85,105,villa,married,False
1b818934,Algiers,7956484,11860877,96,132,villa,single,True
c0687fbc,Oran,6236072,8116431,94,128,duplex,divorced,False
cd7a84a2,Blida,7777412,9929546,95,140,villa,single,True
f33c8147,Algiers,7235301,11003909,95,137,apartment,married,True
526aecd1,Algiers,6871675,8222257,93,148,apartment,single,False
4c776517,Constantine,5225772,8890635,96,120,duplex,divorced,False
df2469e1,Bejaia,5658327,8445884,72,117,apartment,divorced,True
5636cbc0,Algiers,7597553,11513784,71,100,villa,single,False
1affc0a4,Blida,6193229,7824380,81,103,apartment,married,True
9ee6d72a,Tizi Ouzou,6069424,8153981,100,125,apartment,divorced,True
21924877,Algiers,7984312,9329620,93,135,villa,married,True
2cbaebd6,Blida,5792157,7189012,79,114,villa,married,False
0b3c9382,Tizi Ouzou,7284327,10884788,86,145,villa,married,True
ca261ec7,Blida,5878677,7192957,94,144,apartment,divorced,False
64251876,Algiers,7014740,10622196,86,107,apartment,single,True
c0d9b46b,Tizi Ouzou,7419314,10027754,86,118,apartment,married,False
34f18112,Oran,7047425,9679124,75,112,apartment,married,True
389eb4d6,Oran,6258312,8345555,82,137,villa,married,True
aa749d66,Tizi Ouzou,5051585,8300685,100,143,apartment,single,False
8c31b00a,Constantine,5175258,7823282,98,127,duplex,married,False
d8cbfc23,Algiers,7960141,9219893,72,108,duplex,married,False
9927dfd1,Blida,7078729,10497878,96,144,duplex,married,True
c5200aa6,Bejaia,5281130,9051628,87,113,apartment,divorced,True
89488318,Bejaia,7081910,9596141,75,124,duplex,single,False
a901c802,Constantine,5935619,8496437,87,116,apartment,married,False
592fd1a1,Oran,6151289,9933323,93,118,apartment,divorced,False
2e3f048f,Constantine,7491984,10460567,94,152,villa,divorced,False
e24cb4a4,Constantine,6565277,7974493,87,146,duplex,single,False
f70cccfa,Bejaia,5180190,7087148,79,134,apartment,married,False
cf711dd0,Constantine,5467233,9276204,73,115,villa,single,True
1246f6c7,Blida,5579390,8276425,80,136,villa,divorced,False
869c74dd,Oran,5063480,6837899,76,117,duplex,divorced,False
da570f75,Oran,6316790,8811029,90,131,duplex,divorced,True
5a5ad9f7,Algiers,5579337,6709574,91,138,villa,married,True
964b2ccb,Algiers,6071309,9909680,90,132,villa,single,True
d4056204,Bejaia,6828540,9410698,72,121,villa,divorced,False
71b2b7d9,Algiers,7812598,9147909,89,127,apartment,divorced,True
2f2b8bad,Oran,6080236,7772985,86,128,villa,single,False
2611c314,Tizi Ouzou,7724204,9825310,83,103,villa,single,False
94fe7337,Oran,5280676,6298446,72,125,duplex,married,True
0b1fdac8,Tizi Ouzou,7052513,9263684,90,127,villa,single,False
5647e499,Algiers,7698925,9899826,84,109,apartment,married,True
ac2b0e8a,Tizi Ouzou,5337480,9267956,97,138,villa,single,True
ccc47b5e,Algiers,6141068,9019480,93,122,villa,married,False
3bb85830,Oran,5832000,7283457,72,122,duplex,divorced,True
f28f08f0,Blida,6224891,9542131,88,135,apartment,single,False
2395a631,Algiers,7692996,10013386,99,137,villa,divorced,False
84e22784,Bejaia,5309816,9265717,70,118,villa,single,True
69a00a6d,Blida,6026769,8550438,79,134,duplex,single,True
ad6cf96b,Blida,5325356,9296501,84,128,apartment,divorced,True
0d8959a0,Bejaia,5769428,9022243,73,116,villa,divorced,True
8e1a19b0,Constantine,7669598,11028443,85,125,duplex,married,True
5ea8c2cc,Bejaia,6180873,7589917,100,153,apartment,divorced,True
b93c70d4,Algiers,6052135,7743938,93,116,duplex,single,True
4b9bfe3b,Bejaia,6956532,9833989,98,129,villa,divorced,False
d58916f6,Blida,7798619,11646554,82,133,apartment,married,False
b157f77a,Tizi Ouzou,6723967,10063336,100,143,apartment,divorced,False
b5ed4d1f,Oran,6374947,8464166,94,130,duplex,married,True
4ad8b66d,Bejaia,7112848,10011346,85,132,duplex,single,False
00639671,Algiers,7364928,9601844,85,122,duplex,single,False
1b320cf7,Blida,6235692,8204760,75,125,apartment,single,True
5dc543d7,Constantine,5410972,8613942,84,108,duplex,single,True
7a34bd21,Algiers,7119856,8236409,98,152,duplex,married,True
9da4fd2b,Blida,5894398,9452463,92,138,duplex,divorced,True
b1e71925,Bejaia,6666145,8876718,81,110,villa,single,True
4dac2d8d,Algiers,6311776,8388578,90,111,villa,single,True
74aa65d3,Oran,7555447,11032590,71,104,villa,divorced,True
b3cfcf62,Bejaia,5293891,7413943,98,139,apartment,divorced,True
243f3552,Tizi Ouzou,5502757,9490230,84,124,villa,married,False
837084e9,Oran,6316909,9710692,70,115,villa,married,True
428fe870,Constantine,7029354,10265899,100,127,duplex,married,False
6db12fe7,Blida,7476249,11143218,76,128,villa,divorced,True
fe0ffe3f,Blida,7295400,11015459,96,142,apartment,married,True
6cc4d926,Oran,6086937,8704864,93,126,duplex,single,False
85b8c032,Blida,7980474,11651375,87,123,villa,married,True
fa6aad29,Tizi Ouzou,6570063,7665759,97,126,duplex,married,True
60455038,Blida,6896778,9606548,100,152,villa,single,True
dec8bec3,Algiers,7023016,8538405,75,98,villa,divorced,True
df277b3b,Constantine,6062351,7071496,73,115,apartment,divorced,True
b6f0cc72,Bejaia,5759634,8839944,94,144,villa,single,True
8db18992,Oran,7144376,8783917,98,145,apartment,married,True
a3e05d15,Bejaia,5036548,7359060,86,109,villa,divorced,True
c8f0bb77,Blida,7726045,11550920,76,108,duplex,single,False
a59208a9,Bejaia,7069765,10558877,94,123,duplex,divorced,False
f6e5b442,Tizi Ouzou,7450737,9865715,73,104,apartment,single,False
40cffe4b,Oran,6371495,10009913,82,115,apartment,divorced,False
60f16c34,Blida,6466141,8885591,85,123,duplex,single,False
9af83102,Tizi Ouzou,5584771,9285962,79,139,duplex,married,True
bfd60fa3,Bejaia,6437870,7496998,77,133,duplex,single,False
a935213b,Tizi Ouzou,5648362,6978445,73,118,villa,single,False
4ec52a33,Bejaia,5040538,8477388,76,125,apartment,divorced,True
3d5d6da5,Oran,6834118,8386677,92,135,duplex,divorced,True
9328ef8f,Bejaia,7184433,8786707,75,129,duplex,single,True
7a9c8264,Algiers,7818059,10291882,71,120,apartment,single,True
dcedf07f,Constantine,6192359,7846859,84,104,duplex,divorced,True
aef6da49,Blida,5970110,9526404,96,117,villa,single,True
7a035ad9,Tizi Ouzou,5174384,6970793,74,128,apartment,divorced,False
cdc0d493,Algiers,6730590,8046165,99,140,villa,married,False
9f793da4,Bejaia,5687173,8406368,84,136,apartment,single,True
b5712ed3,Tizi Ouzou,5849398,7882300,84,137,villa,divorced,True
7e29745f,Constantine,5562170,8865023,74,134,apartment,divorced,True
83f1a490,Blida,7624596,9933290,84,115,villa,married,False
08f6fc42,Oran,6562098,8339190,88,142,villa,married,False
d1810c50,Oran,6171172,8735817,93,147,villa,married,True
22caa3f9,Blida,6613553,9617228,82,108,apartment,married,False
12a29563,Oran,6933767,8743040,93,147,apartment,married,False
afa4d7f1,Blida,5155176,6251163,92,124,villa,divorced,False
8d7defb8,Algiers,6029716,8962475,89,128,apartment,married,True
2a048214,Oran,6477273,8849482,82,126,duplex,divorced,True
0319a3b1,Tizi Ouzou,7654703,9652142,83,124,duplex,single,False
728eb687,Bejaia,6902143,8039444,89,111,apartment,single,False
a7a6b0e0,Blida,6225449,8240080,92,114,apartment,single,True
c38ecac6,Blida,7510528,10034700,83,136,villa,married,False
a4000e71,Oran,6389339,9267630,74,105,villa,divorced,False
e1fe2a45,Oran,6815318,10169534,76,109,villa,divorced,True
fe541b03,Blida,5757477,7280864,94,134,apartment,single,True
6cb03e18,Constantine,6146939,9940960,86,139,duplex,divorced,True
037a5803,Bejaia,5404582,6488218,84,116,apartment,single,False
1efb9368,Bejaia,5613198,9474959,80,132,apartment,married,False
4099ea15,Oran,7295968,9616564,70,100,duplex,single,True
287a521e,Tizi Ouzou,7839067,9419406,97,118,duplex,divorced,True
b63673a9,Oran,5042542,6720709,71,127,duplex,divorced,True
4c098e10,Oran,6257881,8785677,88,116,duplex,married,False
02091ed4,Tizi Ouzou,7632965,11113127,96,118,duplex,single,False
de561e7f,Bejaia,7890476,10636281,77,113,villa,divorced,True
ced60af6,Oran,5822596,8092102,82,105,duplex,single,True
e9e7f24c,Algiers,5464319,8936794,75,110,villa,married,True
7d3cdac0,Constantine,7347914,9862947,79,128,apartment,single,True
687e3cce,Tizi Ouzou,6674622,8959253,91,130,duplex,single,False
ea367aa2,Blida,5528925,7695480,78,128,duplex,single,False
092a0e9d,Constantine,7877399,10319214,82,126,apartment,single,True
77218c42,Algiers,7138682,10630995,86,143,apartment,single,False
c728a6c5,Tizi Ouzou,5369953,7139403,96,152,apartment,divorced,True
302f907b,Blida,5286866,8109876,97,148,apartment,single,False
9a4c38fd,Bejaia,6240132,8314046,100,130,duplex,married,True
135cbc0d,Tizi Ouzou,7031718,8498930,87,107,apartment,married,False
36a5853e,Algiers,7720509,9174034,90,143,apartment,married,False
51a6da3d,Bejaia,5476217,7685544,73,105,apartment,married,True
728e7841,Constantine,6124054,8850132,87,137,villa,married,False
6a97d542,Oran,7581967,9924905,76,100,apartment,divorced,False
86e3f037,Algiers,5384883,7114108,97,118,villa,married,True
47e99525,Bejaia,6167048,9796204,77,107,duplex,single,False
a25bdc53,Tizi Ouzou,7760375,8973148,70,125,villa,married,False
ac07fd67,Oran,5888481,7238025,81,101,apartment,married,False
76f330eb,Tizi Ouzou,6085596,9525195,96,140,apartment,divorced,True
8d26ab27,Blida,7134338,8274310,77,102,apartment,divorced,True
47abc2c2,Tizi Ouzou,7219722,9055340,95,145,villa,married,False
8437ba12,Blida,6736432,9352552,89,118,villa,single,False
d4dbfe73,Tizi Ouzou,7950459,10791381,97,131,duplex,married,True
36ec4598,Oran,7143628,10453606,91,127,duplex,married,False
b5a2a34b,Oran,5235474,9066910,96,132,apartment,single,True
b95c698c,Blida,7290354,10535950,99,139,villa,married,False
bfe03654,Constantine,5925705,9375035,86,144,apartment,married,False
c29ae86d,Blida,5914527,8946823,90,132,apartment,divorced,False
784eff57,Bejaia,6482622,8819575,91,141,duplex,divorced,True
a6e12255,Tizi Ouzou,7137604,8792363,97,126,villa,divorced,True
c0e18b24,Algiers,6849267,9203406,97,122,duplex,single,False
3974556a,Constantine,7805222,10575143,95,134,duplex,single,False
55d60b6a,Bejaia,6531255,10024507,84,131,villa,divorced,True
9d83adb6,Bejaia,6312818,9605005,84,120,duplex,single,True
c8e953b6,Algiers,7815572,8855742,79,138,villa,divorced,True
b43fb869,Constantine,5332665,8510301,88,130,duplex,married,True
1fb257c9,Blida,7093350,9628602,79,131,villa,divorced,False
43fad21b,Tizi Ouzou,5221383,9220338,97,120,villa,married,False
9c78426a,Algiers,6538613,10406093,78,115,duplex,married,False
5dd172e0,Blida,6474214,8343661,92,152,villa,divorced,False
d7b28a33,Constantine,5596829,6720704,85,113,apartment,divorced,False
886f87b9,Bejaia,6120348,9713012,80,105,duplex,married,False
296a9586,Algiers,7778338,9572827,97,154,apartment,divorced,False
0cc1b0ca,Oran,6539858,7783800,94,125,duplex,married,True
b94321ed,Algiers,7423959,8624417,78,116,duplex,single,False
ac39a999,Algiers,5226491,7387958,88,139,villa,divorced,True
11e69d7c,Algiers,6194420,9694931,100,149,apartment,single,True
fec68eeb,Blida,7779177,9910967,95,121,duplex,married,False
3c1ac650,Tizi Ouzou,6396592,8452659,79,100,apartment,married,False
0d2039bb,Algiers,5977333,9191264,81,106,duplex,married,True
a25dc73c,Bejaia,6626618,9143022,88,126,apartment,divorced,False
55110099,Oran,6998942,8174071,80,111,apartment,married,False
d60a7876,Algiers,6106407,10076548,96,153,duplex,single,True
75da1d8e,Blida,7612817,10674238,99,154,villa,married,False
c21f3c40,Algiers,7574065,9067974,76,112,apartment,single,True
914e6b42,Bejaia,5509756,9299489,81,122,duplex,divorced,False
474d47cf,Blida,5465802,8523368,76,104,apartment,single,True
110b7487,Algiers,7106428,9303887,85,117,villa,married,True
9170b523,Blida,7416384,10388264,81,105,apartment,single,False
4b2a50dc,Bejaia,6040020,9876144,98,131,apartment,single,False
a539bdad,Constantine,5476789,9265967,81,113,villa,single,False
74e2949c,Constantine,7872819,9306423,95,144,villa,married,True
38499446,Oran,5359141,8795276,96,150,villa,married,False
63986a9e,Constantine,7682056,8845102,100,127,villa,married,False
9d6053fb,Blida,5193415,8679523,79,114,villa,single,False
eb09670d,Oran,6423769,8799453,87,136,duplex,divorced,True
81a8dc33,Oran,7813906,10090372,95,153,duplex,divorced,True
20e29048,Oran,7554868,8829540,72,112,duplex,single,True
0e7e4972,Constantine,6642697,9906227,89,144,apartment,single,True
eee82209,Constantine,6142323,9279058,91,120,villa,married,False
6ce4918f,Algiers,5689377,7989517,77,130,apartment,divorced,True
91523033,Oran,7294053,8395931,92,130,duplex,divorced,True
171e5477,Bejaia,7183939,8466123,83,136,apartment,divorced,True
2f725a7c,Oran,6011523,9585656,84,133,villa,single,False
b290ebc6,Oran,6252674,7274697,83,118,villa,divorced,True
738c6f2e,Constantine,7756898,10292875,72,94,apartment,single,True
ac2fe5a7,Bejaia,5581550,8633031,77,124,duplex,single,True
1cae52e2,Blida,6556266,9563765,93,135,duplex,divorced,False
53862f35,Oran,5271969,7310580,92,149,apartment,divorced,True
bb88ea62,Blida,5164049,7571504,93,114,apartment,married,True
c58db419,Bejaia,6248996,10072774,95,148,villa,single,False
3fcba239,Constantine,6073634,8710374,97,132,villa,married,False
5ba9f2df,Constantine,6578788,8683735,77,134,villa,single,False
b5a16550,Oran,7175649,10407486,78,130,duplex,divorced,True
f942a2d1,Constantine,5089529,7536236,72,120,duplex,married,False
d9081f25,Algiers,5250609,8003705,85,138,villa,divorced,False
318000e0,Bejaia,6177234,9280068,93,149,duplex,single,False
f0666957,Tizi Ouzou,6061690,9900618,92,134,duplex,married,True
45fe0bcd,Tizi Ouzou,5874519,7081231,97,140,apartment,single,False
4eee0205,Constantine,6901643,8314303,84,115,duplex,single,False
8cec336c,Tizi Ouzou,5941178,9889121,75,109,villa,single,True
f2753f82,Constantine,6607920,10068590,100,157,apartment,single,True
0e51153d,Algiers,5118206,8171922,75,131,apartment,divorced,True
6815702a,Oran,6168934,8561960,96,121,villa,divorced,True
ba2a64fc,Blida,5176168,7973418,91,142,duplex,married,False
22fd9678,Oran,6168425,8770922,95,134,apartment,divorced,False
900007b1,Tizi Ouzou,7764356,10113358,94,145,villa,single,True
2a978c4f,Blida,7321782,9244782,74,127,villa,divorced,False
75b601ec,Blida,7089121,9025790,92,128,apartment,single,False
ace50b54,Bejaia,7762352,9918220,83,115,apartment,single,False
eff0bbd7,Bejaia,7159831,9763353,70,99,villa,divorced,False
76eb60f5,Blida,7027940,8087957,83,137,villa,divorced,True
dcdf478a,Constantine,6050782,7358938,86,121,duplex,married,True
1ec82491,Tizi Ouzou,6215399,10128507,95,115,apartment,married,True
18617c1f,Tizi Ouzou,6228321,8029443,90,121,duplex,married,False
1d075613,Constantine,6877327,7922399,86,144,villa,married,True
f123adae,Blida,7070428,9811111,80,131,villa,married,True
31019e25,Algiers,6229590,9253341,95,138,villa,single,False
b43fe61e,Bejaia,5727309,9557763,87,116,apartment,single,True
7a3a52e6,Blida,6504186,7742727,96,153,duplex,divorced,True
45a6bd62,Blida,5103246,7452546,76,109,apartment,married,True
fac8099e,Constantine,7566372,9661062,85,118,apartment,single,False
9be2ae94,Algiers,7248692,8743235,72,93,villa,divorced,False
5c768963,Blida,7471546,8892795,75,117,apartment,married,False
d06a9f3e,Oran,6330615,8835077,83,133,villa,married,True
287dae08,Blida,6914868,10096318,91,119,apartment,single,False
c27813b2,Constantine,6176845,8370952,89,112,apartment,divorced,False
7c348cc9,Bejaia,5909141,7281109,83,131,apartment,divorced,False
f330182d,Algiers,7660410,10439109,100,123,villa,divorced,False
425b2997,Oran,6650057,8278615,76,116,villa,single,False
4736b948,Blida,6600531,10591198,92,150,apartment,married,False
5c10a87e,Constantine,7639583,9337344,87,134,apartment,divorced,True
56ee46fd,Tizi Ouzou,5916553,9910989,78,138,villa,divorced,True
cbb15444,Algiers,5186644,6449087,85,126,apartment,single,False
1a3c2a9a,Constantine,6910648,9299096,79,130,duplex,divorced,True
2377123c,Constantine,7026869,10387879,99,144,villa,divorced,True
0bddd04e,Algiers,7575125,9223555,78,118,apartment,single,True
eedbd71f,Oran,6489590,10050126,76,101,duplex,divorced,True
3d171f61,Constantine,7758407,10018202,93,145,villa,single,False
8ada999d,Oran,7395050,10119575,85,139,villa,married,True
ddd09551,Oran,6642108,8393485,73,132,villa,single,True
39ebcae5,Tizi Ouzou,6806939,8556530,85,135,duplex,divorced,False
87e24907,Oran,7955373,10332203,98,119,villa,married,False
83d8daf2,Oran,6705232,8099206,92,128,villa,single,False
e7211a0a,Algiers,5680295,7772870,70,100,duplex,single,False
1e3d8bce,Tizi Ouzou,5835511,7906063,86,133,duplex,married,True
f37115db,Oran,6827900,9908461,78,113,apartment,divorced,True
02717748,Algiers,6414356,9860876,85,143,villa,divorced,True
f23eb25d,Oran,5533179,8853324,89,129,apartment,divorced,True
4f31871c,Tizi Ouzou,6852837,8531810,84,112,duplex,married,False
0a6867b0,Bejaia,6925857,8272330,77,126,duplex,single,True
fcf488e4,Constantine,6488680,8775895,100,150,duplex,single,False
2e35e8cd,Oran,6734143,9735993,87,114,apartment,divorced,False
a744e3ef,Tizi Ouzou,6127944,9706971,81,134,villa,divorced,True
3043f779,Constantine,7641323,11179119,79,134,duplex,married,False
51f2d75a,Bejaia,6769542,9392060,72,97,duplex,divorced,True
104d4e49,Constantine,5407779,8501544,90,120,apartment,married,True
62cc445d,Bejaia,5406937,6452643,76,117,apartment,divorced,False
71c5d5c8,Constantine,5409952,8095490,81,124,apartment,single,False
a167e913,Oran,5033361,6159784,86,119,apartment,single,False
1c6e06c1,Blida,6572094,10196664,76,108,duplex,divorced,False
128f953b,Blida,7244586,9370438,100,159,apartment,single,True
a9b7c633,Algiers,6569324,10294242,71,94,duplex,divorced,True
c250b8e5,Constantine,7157843,11000947,79,126,duplex,married,True
914de995,Blida,5927912,9912723,89,127,villa,married,True
30b0d920,Oran,5527064,7553850,84,129,apartment,married,False
407db3f0,Constantine,5111964,7953097,76,120,villa,married,True
e9af0a6c,Blida,7740052,11360448,87,118,villa,divorced,True
7ce27803,Constantine,6461060,9835597,94,143,apartment,divorced,False
75222703,Constantine,6122600,8736340,73,109,villa,divorced,True
6c5ebe63,Bejaia,5847276,9269545,78,130,apartment,divorced,False
95d66938,Blida,5747928,8447356,100,155,duplex,divorced,False
1fdb3511,Algiers,7498164,8664046,96,138,apartment,married,False
8e0dddde,Oran,6211875,9548642,90,111,villa,married,True
e1cc8152,Algiers,5283362,7375180,74,111,duplex,divorced,False
c9630080,Blida,5251425,6668648,73,101,apartment,married,True
d43d3bea,Algiers,5897141,9827577,93,138,villa,divorced,False
22330087,Oran,7463092,9706632,78,104,villa,married,False
53ace420,Tizi Ouzou,6770356,10666517,97,132,duplex,divorced,True
25164a2c,Algiers,5649012,8884967,79,129,villa,married,True
4b2e2717,Tizi Ouzou,5410543,8921556,70,90,apartment,single,False
21971947,Algiers,7812805,11799003,93,139,villa,married,False
ede0dd02,Tizi Ouzou,6596167,10227052,88,135,duplex,divorced,False
0a227efb,Blida,5801255,7228733,95,143,villa,married,False
1c95f0dd,Blida,7645452,10785477,91,138,villa,single,False
6a84ab23,Oran,5031012,7850594,86,106,duplex,married,False
5b02cf39,Algiers,5759877,6973560,98,136,apartment,divorced,True
8dc57f91,Oran,5112389,8231862,83,138,apartment,divorced,False
cfc0ec45,Bejaia,6669922,10468726,74,124,villa,married,False
18c05477,Constantine,5665248,9248240,82,125,duplex,divorced,False
f6c0f81a,Oran,7957496,10609486,95,130,duplex,divorced,False
f5731680,Bejaia,5853121,8370467,95,115,duplex,divorced,False
c1b63db8,Bejaia,7560474,10914020,75,135,villa,divorced,True
55946192,Constantine,6025629,7763110,94,145,apartment,divorced,False
cac7432c,Blida,6913145,9620088,76,117,villa,married,False
a72af353,Blida,6636581,9106972,77,117,duplex,divorced,False
efd0a4ef,Blida,7134188,9886223,96,126,villa,divorced,True
baa969d2,Oran,7573033,11485019,84,134,villa,single,True
94c1b7dd,Bejaia,7642766,10838198,77,118,villa,single,True
7cc478af,Blida,6513148,9399111,80,128,apartment,single,False
9869aa64,Algiers,7904162,9474012,96,126,apartment,married,True
f038e285,Oran,5440766,7579702,84,139,villa,divorced,True
6b0c96d1,Tizi Ouzou,5290847,6811019,87,111,apartment,single,True
46618865,Constantine,7188743,9268742,81,121,duplex,single,True
a0ee399b,Bejaia,5396799,7462929,82,131,villa,divorced,True
721dc445,Blida,7430483,9961478,75,123,duplex,divorced,False
1ba4b47e,Algiers,6316649,8598446,76,111,villa,married,True
0902b480,Blida,6260774,10120727,92,142,apartment,divorced,True
ebd4ded8,Bejaia,6332932,9945469,89,114,apartment,single,True
75fb399d,Constantine,5576483,7499181,71,115,apartment,divorced,False
5f61e4f0,Oran,7917749,11851688,99,121,villa,married,False
6e5eafde,Bejaia,5122881,6546217,84,106,apartment,married,False
dbc7079f,Oran,5444074,7169689,82,130,apartment,divorced,False
26202f36,Constantine,7840402,8966072,88,138,apartment,divorced,False
aa647978,Algiers,6870245,9690922,97,150,apartment,single,False
15ca924e,Blida,7516140,8892443,99,128,duplex,married,False
8ac081f7,Blida,5190358,8959670,83,117,duplex,married,False
cb1977d9,Constantine,6175786,7883831,100,152,villa,single,False
4dca3dff,Oran,5747276,7388488,99,136,villa,divorced,False
c5efc44b,Oran,5829415,6979175,75,117,villa,divorced,False
4c2b8e07,Blida,5295008,7325214,92,140,apartment,married,True
d9236228,Oran,7292538,8577019,73,124,apartment,divorced,True
da36f2f5,Oran,7430945,9055979,86,142,duplex,divorced,False
350eca09,Oran,7229067,11130701,92,133,apartment,divorced,False
a8da05b5,Constantine,7169135,9154720,92,140,duplex,single,False
fbf901f5,Constantine,7529800,9187624,82,142,apartment,married,False
818b2670,Algiers,6364165,9788754,83,125,duplex,divorced,True
c46321a8,Tizi Ouzou,6064147,8653014,76,104,villa,married,True
1ed71cc7,Oran,5197873,7261525,84,108,apartment,divorced,False
c30b0553,Blida,6384761,9358289,99,141,duplex,married,True
ea055103,Tizi Ouzou,5823587,9077836,80,121,villa,divorced,False
03011fa5,Blida,6650312,9275068,98,130,villa,married,True
e27e5d33,Tizi Ouzou,5473553,8401738,82,104,duplex,divorced,False
1621d2b2,Constantine,6238431,7810172,83,108,apartment,single,False
4201bd06,Tizi Ouzou,6857174,10312902,75,120,villa,single,True
547e77fd,Algiers,5242869,6307125,91,111,villa,single,False
9946229d,Bejaia,7848361,10621520,86,123,apartment,married,True
d12ba960,Tizi Ouzou,6092382,7726580,84,131,villa,single,False
d41f4cbe,Blida,5970180,8114090,92,144,villa,divorced,False
8bd2a8aa,Algiers,6041028,8078042,94,132,apartment,single,False
78ed001c,Constantine,5694300,7668662,100,121,villa,divorced,False
947a769d,Algiers,5426195,7566140,72,123,duplex,divorced,True
717f4782,Constantine,6533037,9093159,75,109,villa,divorced,True
e760ac0c,Constantine,6303380,10182395,72,104,villa,single,True
38740e72,Algiers,5111170,7094757,87,111,duplex,divorced,True
56e76b50,Algiers,6437529,9183786,90,148,apartment,single,True
99ace935,Constantine,7805331,11803420,96,148,apartment,single,False
1d0575ab,Blida,5863829,8137844,78,104,duplex,divorced,True
c27c8186,Blida,5092209,8198859,78,136,apartment,married,True
258f6855,Constantine,7841480,10901172,71,92,duplex,married,True
2fbf4475,Blida,7491054,8847563,77,107,villa,married,True
56abb511,Tizi Ouzou,5642928,7141031,100,122,villa,single,True
f88b9be1,Oran,5004738,7044525,87,132,duplex,married,True
28b8cc53,Blida,6726331,8682708,93,117,apartment,divorced,True
2d9e49aa,Algiers,6082451,8856435,89,140,duplex,single,True
7ebedeee,Bejaia,5710729,8661086,82,130,duplex,divorced,True
